id,label
90520,neutral or dissatisfied
128937,neutral or dissatisfied
122002,satisfied
10951,neutral or dissatisfied
33046,neutral or dissatisfied
96879,neutral or dissatisfied
58165,satisfied
63881,neutral or dissatisfied
122634,satisfied
68310,satisfied
90385,satisfied
30851,neutral or dissatisfied
62003,satisfied
116892,satisfied
116830,satisfied
3411,neutral or dissatisfied
3420,neutral or dissatisfied
125608,satisfied
32580,satisfied
62669,neutral or dissatisfied
73663,neutral or dissatisfied
42415,satisfied
96030,neutral or dissatisfied
127863,satisfied
88729,neutral or dissatisfied
2480,neutral or dissatisfied
126656,neutral or dissatisfied
115536,neutral or dissatisfied
35843,satisfied
97854,neutral or dissatisfied
119059,neutral or dissatisfied
48802,satisfied
62398,neutral or dissatisfied
93746,satisfied
124270,neutral or dissatisfied
93404,satisfied
84755,satisfied
89862,satisfied
3472,satisfied
98874,satisfied
108383,neutral or dissatisfied
42016,satisfied
118707,neutral or dissatisfied
86361,satisfied
93035,neutral or dissatisfied
118339,neutral or dissatisfied
54725,neutral or dissatisfied
73335,satisfied
82787,neutral or dissatisfied
12674,neutral or dissatisfied
53253,neutral or dissatisfied
52170,satisfied
38463,neutral or dissatisfied
8300,satisfied
17129,neutral or dissatisfied
21550,neutral or dissatisfied
99062,neutral or dissatisfied
71748,satisfied
36015,satisfied
88233,satisfied
46747,neutral or dissatisfied
95569,neutral or dissatisfied
87546,satisfied
74472,satisfied
95775,neutral or dissatisfied
8043,satisfied
68402,satisfied
4765,satisfied
36832,satisfied
42920,neutral or dissatisfied
19585,neutral or dissatisfied
84252,satisfied
38480,neutral or dissatisfied
103243,neutral or dissatisfied
65069,neutral or dissatisfied
77240,satisfied
54736,neutral or dissatisfied
107402,neutral or dissatisfied
18486,neutral or dissatisfied
60740,satisfied
49678,satisfied
72669,neutral or dissatisfied
4109,satisfied
51323,neutral or dissatisfied
7847,satisfied
13599,neutral or dissatisfied
56887,satisfied
53192,neutral or dissatisfied
49535,satisfied
78464,satisfied
89863,satisfied
12676,neutral or dissatisfied
120583,neutral or dissatisfied
105050,neutral or dissatisfied
14075,satisfied
70308,neutral or dissatisfied
19511,neutral or dissatisfied
34312,neutral or dissatisfied
108107,satisfied
127931,neutral or dissatisfied
127504,neutral or dissatisfied
11178,neutral or dissatisfied
97013,neutral or dissatisfied
43676,neutral or dissatisfied
52672,neutral or dissatisfied
1544,satisfied
28908,neutral or dissatisfied
15830,satisfied
6894,satisfied
22308,neutral or dissatisfied
29535,neutral or dissatisfied
31724,neutral or dissatisfied
103544,neutral or dissatisfied
31623,satisfied
27737,satisfied
2037,satisfied
9891,satisfied
78972,satisfied
78459,satisfied
126386,neutral or dissatisfied
19486,neutral or dissatisfied
50795,neutral or dissatisfied
128458,neutral or dissatisfied
21909,satisfied
27049,neutral or dissatisfied
98438,satisfied
13270,satisfied
3616,satisfied
92054,satisfied
52915,satisfied
110292,satisfied
80529,satisfied
81144,neutral or dissatisfied
120268,satisfied
18527,satisfied
10940,satisfied
55169,neutral or dissatisfied
51003,neutral or dissatisfied
18907,neutral or dissatisfied
18415,satisfied
66246,neutral or dissatisfied
111381,satisfied
54362,neutral or dissatisfied
4495,satisfied
57422,neutral or dissatisfied
77520,neutral or dissatisfied
117652,neutral or dissatisfied
96378,satisfied
125177,satisfied
72785,satisfied
52210,satisfied
73838,satisfied
99441,neutral or dissatisfied
68630,satisfied
18470,satisfied
60332,satisfied
29673,satisfied
34437,neutral or dissatisfied
112991,satisfied
69634,satisfied
116961,satisfied
86604,satisfied
99320,neutral or dissatisfied
85920,neutral or dissatisfied
66226,neutral or dissatisfied
119931,satisfied
83860,neutral or dissatisfied
77049,satisfied
113130,neutral or dissatisfied
120321,neutral or dissatisfied
69841,satisfied
31847,neutral or dissatisfied
67087,neutral or dissatisfied
44971,satisfied
75039,neutral or dissatisfied
18590,satisfied
28956,satisfied
89825,neutral or dissatisfied
111920,satisfied
85094,neutral or dissatisfied
